category,type,question,Contextual Recall_score,Contextual Recall_reason,Contextual Precision_score,Contextual Precision_reason,Faithfulness_score,Faithfulness_reason,Answer Relevancy_score,Answer Relevancy_reason
교양과목,의미검색형,"직장 생활할 때 부당하게 해고당하거나 임금 차별, 직장 내 괴롭힘 같은 문제 겪으면 어떻게 대처해야 하는지 알려주는 법 관련 교양 있을까?",1.0,"The score is 1.00 because the expected output perfectly aligns with the information provided in the 1st node of the retrieval context, specifically addressing workplace issues and labor law fundamentals.",1.0,"The score is 1.00 because the first node is highly relevant, specifically addressing how to deal with unfair dismissal and wage discrimination. The subsequent nodes are ranked lower as they discuss broader topics like the value of law and social issues without practical relevance to workplace rights, ensuring that the most pertinent information is prioritized.",0.75,"The score is 0.75 because the actual output refers to a course titled '직업세계와 법', which is not mentioned in the retrieval context, indicating a misalignment between the output and the provided information.",1.0,"The score is 1.00 because the response directly addresses the inquiry about legal resources and advice for dealing with unfair dismissal, wage discrimination, or workplace bullying without any irrelevant statements."
교내연락처,정확식별자형,이번 학기에 NOVA UROP 프로젝트 관련해서 문의하고 싶은데 어디로 전화해야 돼?,1.0,"The score is 1.00 because the first node in retrieval context directly supports the sentence by mentioning 'NOVA UROP' and providing the same contact number, ensuring a perfect match.",1.0,"The score is 1.00 because the relevant node, which provides the exact contact number for NOVA UROP inquiries, is ranked first. The irrelevant nodes, which offer alternative contact numbers or focus on unrelated topics, are ranked lower, ensuring that the relevant information is prioritized.",0.6666666666666666,"The score is 0.67 because the actual output includes details about the NOVA UROP 프로젝트 and its inquiries being managed by the 산학협력센터, which are not mentioned in the retrieval context.",1.0,The score is 1.00 because the response directly addresses the inquiry about contacting NOVA UROP for project-related questions without any irrelevant statements.
교내연락처,정확식별자형,공학관 3층 301호에 있는 사무실 전화번호랑 운영시간 좀 알려줘.,1.0,"The score is 1.00 because all elements in the expected output are directly supported by the information in node 1 of the retrieval context, which accurately references the office location, phone number, and operating hours.",1.0,"The score is 1.00 because the relevant node provides comprehensive details such as the exact location, phone number, and operating hours for the office, clearly stating: '📍 위치: 공학관 3층 301호
📞 전화: 061-750-3620
⏰ 운영시간: 평일 09:00~18:00'. The irrelevant nodes are ranked lower as they each contain information unrelated to the office, such as a study room (2nd node), reservations (3rd node), a lounge area (4th node), and another location (5th node), which do not address the user's request.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output fully aligns with the retrieval context. Great job maintaining consistency!",0.6666666666666666,The score is 0.67 because the response included a statement that did not provide any relevant information regarding the phone number or operating hours requested.
교내연락처,의미검색형,도서관에서 빌린 책을 잃어버려서 변상 처리해야 할 것 같은데 어디로 문의해야 해?,1.0,"The score is 1.00 because the expected output directly aligns with the information provided in the first node of the retrieval context, which mentions the same contact numbers for reporting lost books.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than irrelevant nodes, with the first three nodes clearly providing necessary information on whom to contact when a book is lost, while the fourth node, ranked lower, ""focuses on the procedures for borrowing and returning books,"" and the fifth node, also lower, ""discusses the reservation of materials."" This clear differentiation ensures high contextual precision.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",1.0,"The score is 1.00 because there are no irrelevant statements in the output, making it completely relevant to the user's inquiry about whom to contact regarding the lost library book."
교내연락처,의미검색형,"요즘 대학 생활하면서 친구 관계도 힘들고 진로 때문에 스트레스가 너무 심한데, 학교에서 전문 상담사한테 이야기 털어놓을 수 있는 곳 연락처 있어?",1.0,"The score is 1.00 because the sentence directly references '학생상담센터' and '061-750-3175', which are clearly found in the 1st node in the retrieval context.",0.8333333333333333,"The score is 0.83 because relevant nodes are ranked higher than irrelevant nodes, with the first node providing direct contact information for counseling services. However, the presence of three irrelevant nodes, ranked second, fourth, and fifth, which do not address the user's specific request, prevents the score from reaching 1. The second node focuses on career planning, the fourth on pre-college programs, and the fifth on counseling programs without contact details, which dilutes the overall relevance.",0.6666666666666666,"The score is 0.67 because the actual output incorrectly provided the contact number for the student counseling center, stating 061-750-3175 instead of the correct numbers listed in the retrieval context.",1.0,The score is 1.00 because the response effectively addresses the user's request for contact information for professional counseling without including any irrelevant statements.
학사일정,정확식별자형,2025년 5월 15일은 학교 수업 있어? 무슨 날이야?,1.0,"The score is 1.00 because the sentence directly corresponds to the information in the first node of the retrieval context, confirming the absence of classes on the anniversary.",1.0,"The score is 1.00 because the first node provides a clear and direct answer about the significance of May 15th, stating '개교기념일: 5월 15일 (수업 없음)', making it highly relevant. In contrast, the subsequent nodes are ranked lower as they do not address the query about May 15th, such as the second node mentioning '2025년 1학기 개강일은 3월 4일', which is unrelated to the date in question.",1.0,"The score is 1.00 because there are no contradictions, indicating that the actual output is fully aligned with the retrieval context. Great job on maintaining consistency!",0.75,"The score is 0.75 because while the answer provides some context about the date, it fails to directly address the query about whether there are classes on that specific day."
학사일정,정확식별자형,2024학년도 후기 학위수여식 정확한 날짜가 언제야?,1.0,The score is 1.00 because the sentence in the expected output is directly supported by the first node in the retrieval context which clearly states the date of the 2024학년도 후기 학위수여식.,1.0,"The score is 1.00 because the first node provides a direct answer to the question regarding the date of the graduation ceremony, while the subsequent nodes rank lower as they discuss unrelated topics such as '전공필수 이수 요건', '공통교양-인성 이수 요건', '전공 이수 요건', and '전공선택 이수 요건', which do not address the query about the graduation ceremony date.",0.0,"The score is 0.00 because the actual output incorrectly states the date of the graduation ceremony as August 25, 2025, while the retrieval context clearly specifies it as February 25, 2025.",0.0,"The score is 0.00 because the response provides a date for the ceremony in 2025, which is after the 2024 academic year, making it irrelevant to the question about the 2024 ceremony date."
학사일정,정확식별자형,2025년 2학기 장바구니 수강신청 기간이 며칠부터 며칠까지야?,1.0,"The score is 1.00 because the sentence in the expected output directly matches the information provided in node 2 of the retrieval context, ensuring perfect alignment.",0.5,"The score is 0.50 because the relevant node providing the exact answer is ranked second, while the first node discusses an irrelevant context about the 2025년 1학기 수강신청. This placement of the relevant node makes it less effective in answering the query compared to higher-ranked irrelevant nodes, which detracts from the overall precision score.",0.5,"The score is 0.50 because the actual output incorrectly states that course registration for the second semester is from August 4 to August 7, whereas the retrieval context clearly specifies it should be from August 8 to August 14.",1.0,The score is 1.00 because the answer directly addresses the inquiry about the course registration period for the second semester of 2025 without any irrelevant statements.
학사일정,의미검색형,"1학기 끝나고 여름방학 시작하자마자 계절학기 바로 듣고 싶은데, 여름수업 언제 시작해서 언제 끝나?",1.0,"The score is 1.00 because the sentence directly aligns with the information provided in the 2nd node in retrieval context, which clearly states the start and end dates of the summer term.",0.5,"The score is 0.50 because the relevant node providing the summer semester dates is ranked higher than the irrelevant nodes discussing unrelated topics. The first node is irrelevant as it only states summer vacation dates without specifics, while the second node provides essential information: '여름학기 개강: 6월 27일' and '여름학기 종강: 7월 24일.' However, the presence of multiple irrelevant nodes ranked after the relevant one suggests that the overall ranking could be improved, leading to the current score.",0.5,"The score is 0.50 because the actual output incorrectly implies that classes start around the same time as summer vacation, whereas the retrieval context clearly states that summer vacation begins after the first semester ends on June 23, and classes do not resume until June 27.",1.0,"The score is 1.00 because there are no irrelevant statements in the output, indicating a perfect alignment with the input query."
학사일정,의미검색형,2학기 시험 다 치고 성적 확인까지 끝난 다음에 겨울방학 동안 언제부터 놀 수 있어? 2학기 언제 끝나?,1.0,"The score is 1.00 because every sentence in the expected output is perfectly aligned with the information provided in the relevant nodes in retrieval context, confirming the details about the end of the semester and the beginning of winter vacation.",0.7000000000000001,"The score is 0.70 because while the relevant nodes are included and provide clear information about the end of the second semester and the start of winter vacation, there are also irrelevant nodes. The second node ranks second and states that 'This document discusses the grading period but does not provide information about the end date of the second semester,' making it less relevant. Additionally, the third node ranks third and mentions a winter semester schedule, which does not address the user's query about the end of the second semester. Thus, the presence of these less relevant nodes in higher ranks affects the overall score.",0.75,"The score is 0.75 because the actual output incorrectly states the grade confirmation period as being from January 1 to January 3 without clarifying that it refers to the following year, leading to potential confusion.",1.0,The score is 1.00 because the answer directly addresses the input question regarding the end of the second semester and the start of winter break without including any irrelevant statements.
졸업요건,정확식별자형,"나 24학번인데, 핵심교양 필수인 8학점 넘게 더 들으면 그 초과된 학점은 그냥 버려지는 거야?",1.0,"The score is 1.00 because the sentence directly refers to exceeding 8 credits, which is explicitly supported by the information in node 2 of the retrieval context.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than the irrelevant nodes. The first three nodes clearly answer the query with specific details about excess credits, stating that '8학점을 초과한 학점(최대 6학점)은 심화교양으로 인정됩니다,' which is directly related to the input. Conversely, the fourth and fifth nodes discuss topics unrelated to core general education requirements, such as general elective credits and overall requirements, making them less useful for the specific inquiry.",0.5,"The score is 0.50 because the actual output fails to correctly represent the policy regarding credits; it states that exceeding 8 credits will not be recognized as advanced liberal arts, contradicting the context that only up to 6 credits can be recognized beyond the 8 credit limit.",0.6666666666666666,"The score is 0.67 because the response contains a misleading statement about exceeding the credit requirement leading to recognition, which does not directly address the inquiry about whether excess credits are discarded."
졸업요건,정확식별자형,"공통교양 기초에서 XG0701이랑 XG0702 두 과목을 다 수강해버렸는데, 학점 인정은 어떻게 되는 거야?",1.0,"The score is 1.00 because the sentence is directly stated in the retrieval context at node(s) 1 and 2, confirming the information with complete alignment.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than irrelevant nodes. The first three nodes provide clear information about the course credit recognition, stating that completing both required courses will allow for excess credits to count as advanced general education credits. In contrast, the fourth and fifth nodes are irrelevant as they discuss requirements for different courses, with the fourth node stating, '이 문서는 글로벌 의사소통 과목에 대한 이수 요건과 관련이 있으며, 질문과는 관련이 없습니다.' and the fifth node clarifying that it pertains to a math course. This clear distinction reinforces the high score.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output perfectly aligns with the retrieval context.",0.3333333333333333,"The score is 0.33 because several statements failed to address the specific question about credit recognition for the courses XG0701 and XG0702. These irrelevant details detracted from the overall relevance of the response, preventing a higher score."
졸업요건,정확식별자형,25학번 순수 외국인 전형 입학생입니다. '커뮤니케이션 한국어' 들으려면 토픽(한국어능력시험) 몇 급 이상이어야 신청 가능한가요?,1.0,"The score is 1.00 because the sentence directly corresponds to the information provided in node 2, confirming its accuracy and relevance.",1.0,"The score is 1.00 because the relevant nodes provide clear information that '커뮤니케이션 한국어' is available only for students who have achieved level 5 or higher in the Korean language proficiency test, directly addressing the inquiry. The irrelevant nodes, ranked third to fifth, are significantly lower because they do not relate to the question about '커뮤니케이션 한국어' or the Korean language proficiency test, indicating that they are not useful for the user's needs.",1.0,"The score is 1.00 because there are no contradictions found, indicating that the actual output aligns perfectly with the retrieval context.",0.5,The score is 0.50 because the output included a statement that did not address the specific requirement for the '커뮤니케이션 한국어' course related to the TOPIK level needed for enrollment.
졸업요건,의미검색형,교양이랑 전공 필수 학점은 다 채웠는데 총 140학점까지 학점이 좀 모자라. 남은 학점은 우리 과 전공 말고 타 학과 수업이나 꿀교양 아무거나 막 들어서 채워도 졸업 돼?,1.0,"The score is 1.00 because the sentence directly reflects the information in the first node, which mentions the freedom to choose courses from other departments, perfectly aligning with the expected output.",1.0,"The score is 1.00 because all relevant nodes confirm the ability to take courses from other departments or electives to fulfill graduation credit requirements. Each of the first five nodes reinforces this point, ensuring that no irrelevant nodes are present in the rankings, thus achieving perfect contextual precision.",0.6666666666666666,"The score is 0.67 because the actual output incorrectly states that general elective courses can be filled with subjects from other departments or freely chosen liberal arts courses, while the retrieval context specifies that if a student has completed all required general and major credits, they cannot fill these with general electives.",1.0,The score is 1.00 because the response directly addresses the inquiry about fulfilling credit requirements for graduation without including any irrelevant statements.
졸업요건,의미검색형,컴공인데 전공필수 과목 중 하나가 너무 어려워서 F 받을 거 같아... 이거 포기하고 대신 전공선택 과목 하나 더 들어서 전공 70학점만 딱 맞추면 졸업 안 될까?,1.0,"The score is 1.00 because the sentence perfectly aligns with the requirement to complete all major core courses as specified in node 1, affirming the necessity of completing them for graduation.",0.9166666666666666,"The score is 0.92 because while the relevant nodes provide clear information about the necessity of completing required major courses for graduation, there are a couple of irrelevant nodes ranked in between. Specifically, the third node ranks third and states that it 'discusses general electives' without addressing the required major courses, which is crucial to the query. This affects the overall relevancy ranking, keeping the score from reaching a perfect 1.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output fully aligns with the retrieval context.",1.0,The score is 1.00 because the response directly addresses the concern about potentially failing a required course and the possibility of substituting it with an elective to meet graduation requirements.
실험실,정확식별자형,"이번에 학부연구생 지원해 보고 싶은데, 교수님 이메일이 seaghost@scnu.ac.kr 인 곳이 어떤 연구실이야?",1.0,"The score is 1.00 because the sentence directly references 'seaghost@scnu.ac.kr', which is clearly linked to node 2 in the retrieval context as the email of '김종찬 교수님', showing perfect alignment.",0.9166666666666666,"The score is 0.92 because while the relevant nodes are well-placed at the top of the rankings, there are some irrelevant nodes that are included afterwards. Specifically, the third node (rank 3) discusses a different professor, which detracts from the overall precision despite the strong relevance of the first, second, and fourth nodes.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output fully aligns with the retrieval context.",1.0,"The score is 1.00 because there are no irrelevant statements in the actual output, indicating a perfect alignment with the input query."
실험실,정확식별자형,"요즘 논문 보다가 생성적 적대 신경망(GAN)이랑 OCR 쪽에 관심이 생겼는데, 우리 과에서 이거 연구하는 랩실 어딘지 알아?",1.0,"The score is 1.00 because the sentence directly mentions '생성적 적대 신경망(GAN)', which is explicitly found in node 2 of the retrieval context.",0.9166666666666666,"The score is 0.92 because the first three nodes are highly relevant, ranking higher than the irrelevant nodes. Specifically, the first node mentions '생성적 적대 신경망(GAN)' and 'OCR', which aligns perfectly with the inquiry, while the third node discusses topics unrelated to the request, focusing on '정보보호&빅데이터'. Additionally, the second node reinforces this relevance by also discussing key research projects, and the fourth node provides further context about the same lab. The presence of two irrelevant nodes at ranks three and five lowers the score slightly, but the strong relevance of the top nodes keeps it high.",1.0,"The score is 1.00 because there are no contradictions, indicating that the actual output aligns perfectly with the retrieval context.",1.0,The score is 1.00 because the response directly addresses the input question about the research lab related to GAN and OCR without any irrelevant statements.
실험실,정확식별자형,"저번에 '무인 수질 측정 시스템'이나 '원격 검침' 관련해서 실제 프로젝트 진행한 실험실이 있다던데, 거기가 어디야?",1.0,"The score is 1.00 because the sentence directly corresponds to the project mentioned in the 1st node of the retrieval context, demonstrating a clear and accurate connection.",0.9166666666666666,"The score is 0.92 because while the first two nodes provide highly relevant information regarding the '무인 수질 측정 시스템' and the software engineering lab, the subsequent nodes that are irrelevant rank lower due to their lack of connection to the specific projects mentioned. For instance, the third node ranks lower as it merely offers guidance on lab selection without addressing any relevant projects, and the fifth node discusses a course unrelated to the inquiry, which diminishes its relevance.",0.3333333333333333,"The score is 0.33 because the actual output inaccurately generalizes the software development focus of the laboratory by mentioning a broader scope, whereas the context explicitly outlines a focus on specific technologies like blockchain, IoT, AI, and web applications. Additionally, the actual output includes a project (remote metering) that is not mentioned in the context, which specifically refers to distinct projects such as the unmanned water quality measurement system.",0.5,"The score is 0.50 because the response fails to address the specific inquiry about the laboratory related to unmanned water quality measurement systems and remote metering, focusing instead on generic offers for assistance."
실험실,의미검색형,"내가 유니티 엔진이나 3D 그래픽 다루는 거 좋아해서, 나중에 가상 세계 콘텐츠나 사용자랑 상호작용하는 프로그램을 직접 기획해보고 싶거든. 어느 랩실 들어가는 게 제일 도움 될까?",1.0,"The score is 1.00 because the sentence directly aligns with the recommendation for students interested in VR/AR and 3D graphics, as indicated in node 2, reinforcing its relevance and accuracy.",0.9166666666666666,"The score is 0.92 because relevant nodes are prioritized higher than irrelevant ones, with the first two nodes providing direct connections to the user's interests in Unity and VR/AR game development. However, the presence of three irrelevant nodes that do not align with the user's specific goals slightly lowers the score, as these nodes could distract from the most pertinent information.",1.0,"The score is 1.00 because there are no contradictions present, indicating that the actual output aligns perfectly with the retrieval context.",1.0,"The score is 1.00 because the response fully addresses the inquiry about choosing a lab that would be beneficial for working with Unity engine and 3D graphics, with no irrelevant statements present."
실험실,의미검색형,"요즘 뉴스 보면 해킹이나 피싱 범죄 엄청 많잖아. 나는 데이터를 엄청 많이 모아서 패턴을 분석한 다음에, 나쁜 프로그램들을 찾아내고 방어하는 그런 시스템을 연구해보고 싶어. 어디로 상담받으러 갈까?",1.0,"The score is 1.00 because every aspect of the expected output directly corresponds to the information provided in the node(s) in retrieval context, clearly connecting Professor Jeong Se-hoon and his research topics.",1.0,"The score is 1.00 because all relevant nodes are ranked higher than the irrelevant node. The first four nodes provide direct assistance related to consulting for security research, while the fifth node, which discusses software engineering courses, is ranked last and does not align with the user's inquiry about system research and defense.",0.8571428571428571,"The score is 0.86 because the actual output incorrectly assigns the contact number to Professor Jeong Se-hun, whereas it actually belongs to the Information Security & Big Data Laboratory.",1.0,"The score is 1.00 because there are no irrelevant statements in the actual output, providing a clear and focused response to the input."
도서관,정확식별자형,순천 사는 동네 주민인데 특별열람증 만들려고요. 농협 317-0002-9171-01 계좌로 3만 원 입금하고 신청서 내면 되나요?,1.0,"The score is 1.00 because every part of the expected output directly corresponds to the information provided in the nodes in retrieval context, clearly detailing the account number and the deposit amount.",1.0,"The score is 1.00 because the relevant nodes are perfectly ranked above the irrelevant nodes. The first node supports the inquiry by confirming the deposit amount and account, stating that '발급비용: 발전기금 30,000원' and referencing the bank account, which is crucial for the user's application. The second relevant node further elaborates on the application steps with '발전기금 30,000원 입금 영수증', reinforcing the connection to the user's question. Meanwhile, the irrelevant nodes are ranked lower, with the third node discussing library usage for graduates, which does not relate to the special reading pass, the fourth providing bus service information unrelated to the inquiry, and the fifth focusing on student borrowing limits, none of which address the user's request.",0.8,"The score is 0.80 because the actual output incorrectly implies a specific bank account for payment, while the retrieval context only mentions an issuance fee of 30,000원 without any details about the payment method.",0.5,"The score is 0.50 because the response included irrelevant statements about submitting an ID and contacting the loan office, which did not directly address the user's specific question regarding the deposit and application process for the special access certificate."
도서관,정확식별자형,올해 졸업했는데 도서관 계속 쓰고 싶어서요. 졸업생지원제 신청서 작성해서 scnulib01@scnu.ac.kr 여기로 메일 보내면 접수되는 거 맞죠?,1.0,"The score is 1.00 because the sentence from the expected output directly corresponds to the information in the 1st node, clearly indicating how to submit the application.",1.0,"The score is 1.00 because the relevant nodes are perfectly ranked above the irrelevant nodes. The first node provides detailed information about the graduate library usage policy, stating that applications can be sent to scnulib01@scnu.ac.kr, while the second node confirms eligibility and the application process. The irrelevant nodes, ranked third to fifth, discuss locker usage, access for students on leave, and access for local residents, which are not pertinent to the graduate inquiry, ensuring they are ranked lower.",0.6666666666666666,"The score is 0.67 because the actual output suggests that the library service is free for graduates for 2 years, while the retrieval context does not confirm this detail.",1.0,The score is 1.00 because the response directly addressed the inquiry about the application process for continued library access after graduation without any irrelevant statements.
도서관,정확식별자형,"노트북으로 타이핑하면서 과제해야 하는데, 2층 202호 열람실 좌석이 총 몇 개야?",1.0,"The score is 1.00 because the sentence accurately reflects the number of seats in room 202, as confirmed by node 2 and node 3 in the retrieval context.",1.0,"The score is 1.00 because all relevant nodes provide specific information directly addressing the question about the number of seats in room 202, ensuring they are prioritized in the ranking. The first node clearly states '노트북 사용 가능 열람실: 202호 (94석)', which fully answers the query. The subsequent relevant nodes further reinforce this by also highlighting the specific number of seats. In contrast, the irrelevant nodes rank lower because they only discuss the facilities or operational details without addressing the seat count, thus they do not meet the question's requirements.",1.0,"The score is 1.00 because there are no contradictions present, indicating a perfect alignment between the actual output and the retrieval context.",0.5,The score is 0.50 because the irrelevant statement fails to address the specific query about the number of seats in the library room.
