category,type,question,answer_ids,returned_ids_k5,hit_k5,matched_by_k5
실험실,정확식별자형,"요즘 논문 보다가 생성적 적대 신경망(GAN)이랑 OCR 쪽에 관심이 생겼는데, 우리 과에서 이거 연구하는 랩실 어딘지 알아?",[5306],"[5294, 5306, 5300, 5301, 5296]",True,"[""vector"", ""keyword""]"
실험실,정확식별자형,"저번에 '무인 수질 측정 시스템'이나 '원격 검침' 관련해서 실제 프로젝트 진행한 실험실이 있다던데, 거기가 어디야?",[5305],"[5305, 5295, 5304, 5298, 5378]",True,"[""vector"", ""keyword""]"
실험실,의미검색형,"내가 유니티 엔진이나 3D 그래픽 다루는 거 좋아해서, 나중에 가상 세계 콘텐츠나 사용자랑 상호작용하는 프로그램을 직접 기획해보고 싶거든. 어느 랩실 들어가는 게 제일 도움 될까?","[5302, 5308]","[5365, 5302, 5146, 5386, 5297]",True,"[""vector"", ""keyword""]"
실험실,의미검색형,"요즘 뉴스 보면 해킹이나 피싱 범죄 엄청 많잖아. 나는 데이터를 엄청 많이 모아서 패턴을 분석한 다음에, 나쁜 프로그램들을 찾아내고 방어하는 그런 시스템을 연구해보고 싶어. 어디로 상담받으러 갈까?","[5301, 5307]","[5296, 5301, 5304, 5307, 5382]",True,"[""vector"", ""keyword""]"
도서관,정확식별자형,순천 사는 동네 주민인데 특별열람증 만들려고요. 농협 317-0002-9171-01 계좌로 3만 원 입금하고 신청서 내면 되나요?,[5357],"[5320, 5357, 5355, 5530, 5310]",True,"[""vector"", ""keyword""]"
도서관,정확식별자형,올해 졸업했는데 도서관 계속 쓰고 싶어서요. 졸업생지원제 신청서 작성해서 scnulib01@scnu.ac.kr 여기로 메일 보내면 접수되는 거 맞죠?,"[5355, 5318]","[5355, 5318, 5361, 5356, 4966]",True,"[""vector"", ""keyword""]"
도서관,정확식별자형,"노트북으로 타이핑하면서 과제해야 하는데, 2층 202호 열람실 좌석이 총 몇 개야?","[5339, 5316, 5323]","[5323, 5339, 5359, 5338, 5316]",True,"[""vector"", ""keyword""]"
도서관,의미검색형,"지금 밤 11시 다 돼가서 도서관 문 닫았을 텐데, 책 뒤에 토익 듣기 CD 부록 붙어있는 것도 1층 바깥에 있는 무인 기계에 넣고 가면 반납 처리돼?","[5333, 5315]","[5315, 5333, 5313, 5337, 5322]",True,"[""vector"", ""keyword""]"
도서관,의미검색형,빌린 전공책을 버스에 두고 내려서 잃어버렸어 ㅠㅠ 이거 똑같은 새 책 사서 갖다주면 돼? 아니면 책값으로 물어줘야 해?,"[5353, 5322]","[5322, 5310, 5371, 5353, 5350]",True,"[""vector"", ""keyword""]"
장학금,정확식별자형,부재중 전화가 와있는데 061-750-3062번이네. 학교 장학금 관련 부서 같은데 이거 무슨 장학금 담당하는 번호야?,"[5461, 5459]","[4959, 5461, 4960, 4961, 4992]",True,"[""vector"", ""keyword""]"
장학금,정확식별자형,포스코 엘리트 장학금 계속 받으려면 직전 학기 평점평균이 정확히 몇 점 이상이어야 유지돼?,"[5466, 5481]","[5481, 5458, 5466, 5462, 5456]",True,"[""vector"", ""keyword""]"
장학금,정확식별자형,KRA 농촌희망재단에서 주는 장학금 중에서 농식품 관련 전공자가 아니어도(학과 제한 없이) 받을 수 있는 장학금 이름이 뭐야?,"[5489, 5467]","[5488, 5489, 5487, 5467, 5456]",True,"[""vector"", ""keyword""]"
장학금,의미검색형,이번에 내 동생이 우리 학교 신입생으로 입학하게 됐거든! 형제나 남매가 같은 대학교에 다니게 되면 등록금 깎아주거나 지원해주는 혜택 같은 거 있어?,"[5463, 5479]","[5457, 5463, 5479, 5468, 5464]",True,"[""vector""]"
장학금,의미검색형,"내가 이번에 학점 잘 받아서 과탑 성적우수장학금을 받게 됐는데, 우리 집 소득분위가 낮아서 국가장학금도 1유형 신청해뒀거든. 이거 두 개 동시에 다 받을 수 있는 거야?",[5470],"[5462, 5458, 5485, 5486, 5456]",False,[]
통학버스,정확식별자형,아침 7시에 '첨단1동 주민센터 맞은편'에서 타는 광주 통학버스는 몇 호차야?,[5515],"[5515, 5495, 5516, 5492, 5508]",True,"[""vector"", ""keyword""]"
통학버스,정확식별자형,061-750-3088 번호로 전화하면 여수나 광주 가는 통학버스 시간표도 물어볼 수 있어?,"[5499, 5498, 5531, 5530]","[5499, 5502, 5493, 5492, 5490]",True,"[""vector"", ""keyword""]"
통학버스,정확식별자형,scnu.unibus.kr 사이트에서 회원가입 하려는데 자꾸 '휴대폰 번호가 일치하지 않습니다'라고 오류가 떠. 이거 왜 이래?,[5507],"[5527, 5507, 5500, 5494, 5505]",True,"[""vector"", ""keyword""]"
통학버스,의미검색형,"오늘 조별과제 때문에 밤 9시 넘어서 학교에서 출발해야 할 것 같은데, 광주로 가는 통학버스 탈 수 있을까?","[5490, 5491]","[5501, 5491, 5493, 5492, 5490]",True,"[""vector"", ""keyword""]"
통학버스,의미검색형,아침에 버스 탈 때 단말기에 모바일 승차권 화면을 댔는데 계속 인식이 안 돼서 뒷사람들 눈치 보였어 ㅠㅠ 이거 한 번에 잘 찍히게 하는 꿀팁 있어?,"[5504, 5529]","[5504, 5529, 5494, 5500, 5499]",True,"[""vector"", ""keyword""]"
