no,질문,카테고리,정답_함수,이상적_옛카테고리,실제_query_type,일치여부,홀드아웃,응답_미리보기
17,컴퓨터그래픽스 과목명 바뀐 거 맞아요? 요즘엔 뭐라고 불러요?,D_equivalent,get_equivalent_course_info,curriculum,general,X,예,"네, 맞아요! 컴퓨터그래픽스 과목명은 2025년부터 HCI(AR/VR/XR)로 바뀌었어요. 이제는 HCI(A"
18,패턴인식이랑 디지털이미징이랑 같은 과목인가요?,D_equivalent,get_equivalent_course_info,curriculum,general,X,아니오,"네, 패턴인식과 디지털이미징은 대체 과목으로, 서로 같은 과목으로 인정됩니다. 2013년 이전에 패턴인식을 "
19,기초설계 재수강해도 되나요 아니면 모바일프로그래밍으로 대체해야 하나요?,D_equivalent,get_equivalent_course_info,curriculum,general,X,아니오,"기초설계 과목은 2020년 이후 모바일프로그래밍으로 변경되었기 때문에, 기초설계를 재수강할 수는 없어요. 대"
20,이산수학 옛날 이름이 뭐였어요?,D_equivalent,get_equivalent_course_info,curriculum,general,X,예,이산수학의 옛날 이름은 컴퓨터수학이에요. 컴퓨터수학(CS0851) 과목이 2024년부터 이산수학(CS0623
21,데이터베이스설계및응용 과목 이수했는데 데이터베이스랑 중복으로 들어도 되나요?,D_equivalent,get_equivalent_course_info,curriculum,general,X,아니오,"네, 데이터베이스설계및응용 과목을 이수하셨다면 데이터베이스 과목을 중복으로 이수하는 것이 가능합니다. 두 과"
22,컴퓨터네트워크 들었는데 이거 졸업학점에 포함되나요 아니면 정보보호를 다시 들어야하나요?,E_ambiguous,get_equivalent_course_info,curriculum,curriculum,O,예,"개인 맞춤 답변을 위해 다음 정보가 필요해요! 😊

📅 입학년도: 몇 학번이신가요?
📚 이수한 과목: 학번과"
23,임베디드시스템 학점이 몇 학점이고 임베디드프로그래밍이랑 같은 과목 맞나요?,E_ambiguous,get_equivalent_course_info,curriculum,general,X,아니오,"임베디드시스템 과목은 3학점입니다. 그리고 맞습니다! 임베디드시스템과 임베디드프로그래밍은 동일한 과목으로, "
24,전공영어1이랑 2 중에 뭘 들어야 하나요?,E_ambiguous,get_curriculum_requirements,curriculum,general,X,아니오,검색된 정보에서 전공영어1과 전공영어2에 대한 내용은 찾을 수 없어요. 하지만 전공 관련 과목에 대해 궁금한
25,이번 학기에 뭘 들어야 졸업할 수 있어요?,E_ambiguous,check_graduation_status,curriculum,curriculum,O,아니오,"개인 맞춤 답변을 위해 다음 정보가 필요해요! 😊

📅 입학년도: 몇 학번이신가요?
📚 이수한 과목: 학번과"
26,영상처리 관련해서 시험 언제예요?,E_ambiguous,search_general_info,general,general,O,아니오,"죄송하지만, 시험 일정에 대한 정보는 검색된 내용에서 찾을 수 없어요. 학과 공지사항이나 교수님께 직접 문의"
27,도서관 운영시간 바뀌었나요?,F_bugcase,search_general_info,general,general,O,아니오,"현재 도서관 운영시간은 변경되지 않았어요. 자료관은 평일에 오전 9시부터 오후 8시까지 운영되고, 수요일은 "
28,이번 학기 운영시간표 바뀐 거 있어요?,F_bugcase,search_general_info,general,general,O,아니오,운영시간표에 대한 변경 사항은 주로 교무학사과에서 관리하고 있어요. 만약 변경된 내용이 궁금하시다면 교무학사
29,시스템프로그래밍 바뀐 거 알려줘,F_bugcase,get_equivalent_course_info,curriculum,general,X,예,시스템프로그래밍 과목이 변경되었습니다. 예전 과목 코드 CS0668의 시스템프로그래밍은 현재 CS0675 리
